152;1
872;-1
2323;-1
1189;1
2039;1
2024;1
1595;1
2213;1
1407;1
2125;-1
2272;1
2019;1
2105;1
2110;1
422;1
1795;-1
893;1
1586;0
796;1
1751;1
1554;1
1915;0
1678;1
2333;-1
2034;1
2255;-1
2246;-1
855;1
725;1
2133;0
1471;1
662;1
1319;-1
2088;1
2348;-1
1791;1
613;1
1564;1
932;1
1086;0
2124;-1
1865;1
1118;-1
1964;-1
1285;1
280;1
510;1
956;1
2248;0
1275;-1
2206;-1
775;1
2175;-1
909;-1
127;-1
2164;-1
1984;0
1316;-1
969;1
274;1
180;1
54;-1
307;-1
492;1
540;-1
2108;1
509;1
743;-1
1436;1
1346;-1
1876;1
1693;-1
87;1
2252;-1
1468;1
493;1
248;1
1105;1
2185;-1
2161;-1
390;1
2136;-1
2163;-1
1866;1
2417;-1
358;1
275;0
215;0
1966;-1
913;-1
876;-1
2261;-1
1400;-1
709;0
1371;1
279;1
965;1
1816;-1
1855;1
1730;-1
708;1
1695;-1
420;-1
758;1
220;1
23;1
1914;0
1977;-1
2220;-1
873;0
2115;1
1342;-1
1079;1
24;-1
1472;0
1193;1
1798;1
1901;1
448;1
959;-1
1641;-1
2095;0
176;1
2097;0
1390;-1
1863;1
435;-1
1533;0
167;1
2026;1
2135;0
1401;0
1083;1
1824;1
1393;-1
